seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
42,validation_day_0022,23,-0.028256893157958984,22.284390585428135,-0.011040752371035578,0.028256893157958984,0.01281842211823941,0.28439058542813456,0.0,False
42,validation_day_0023,0,-0.08938129246234894,21.76620423831266,-0.03514103517346091,0.08938129246234894,0.041633237173781174,0.23379576168733962,0.0,False
42,validation_day_0023,1,0.07368975877761841,22.04222999498784,-0.030286968947165108,0.07368975877761841,0.04090020656939792,0.04222999498783864,0.0,False
42,validation_day_0023,2,0.020056340843439102,22.14448335110512,-0.007873799307778179,0.020056340843439102,0.009284485273732244,0.14448335110511934,0.0,False
42,validation_day_0023,3,0.028577357530593872,22.29444413040161,-0.01148188022794968,0.028577357530593872,0.014543364843857595,0.29444413040161166,0.0,False
42,validation_day_0023,4,-0.09715653210878372,21.99051145727979,-0.0395558474883756,0.09715653210878372,0.05204443927870244,0.00948854272020938,0.0,False
42,validation_day_0023,5,-0.033525943756103516,21.98492022281938,-0.013736761358759593,0.033525943756103516,0.018394891159642688,0.015079777180620368,0.0,False
42,validation_day_0023,6,-0.06556200981140137,21.993724193244127,-0.025828360225273343,0.06556200981140137,0.030798786409264665,0.006275806755873248,0.0,False
42,validation_day_0023,7,-0.04360271990299225,22.18336657158713,-0.019605042722624814,0.04360271990299225,0.0326211337586357,0.1833665715871291,0.0,False
42,validation_day_0023,8,-0.26782065629959106,21.66609696591934,-0.11924856053073904,0.26782065629959106,0.19451181820430863,0.33390303408065947,0.0,False
42,validation_day_0023,9,-0.12189094722270966,21.80274140324379,-0.05425159024007846,0.12189094722270966,0.08842153036632781,0.19725859675621038,0.0,False
42,validation_day_0023,10,-0.14045442640781403,22.029221740859676,-0.06336502789686894,0.14045442640781403,0.10614349987262366,0.02922174085967555,0.0,False
42,validation_day_0023,11,-0.2811518907546997,21.84266828866646,-0.12710072832556824,0.2811518907546997,0.21377580549579156,0.15733171133354062,0.0,False
42,validation_day_0023,12,-0.269294798374176,21.765896640883334,-0.12481242580059956,0.269294798374176,0.2201199314417338,0.23410335911666635,0.0,False
42,validation_day_0023,13,-0.2593005299568176,21.813594285033393,-0.1204796787039633,0.2593005299568176,0.21344759858459003,0.1864057149666074,0.0,False
42,validation_day_0023,14,-0.27279311418533325,21.888743285973497,-0.12595982249843038,0.27279311418533325,0.22060944121415205,0.11125671402650283,0.0,False
42,validation_day_0023,15,-0.29295992851257324,21.918941498659333,-0.13623585292941381,0.29295992851257324,0.24173937187820932,0.08105850134066728,0.0,False
42,validation_day_0023,16,-0.2970390319824219,21.876015699882725,-0.14666419482553789,0.2970390319824219,0.2877624261540566,0.12398430011727513,0.0,False
42,validation_day_0023,17,-0.20121531188488007,22.132452042241255,-0.09893481515427927,0.20121531188488007,0.19285110794407623,0.13245204224125473,0.0,False
42,validation_day_0023,18,-0.244217649102211,22.132488293913234,-0.12067757841948497,0.244217649102211,0.2370614184441083,0.1324882939132337,0.0,False
42,validation_day_0023,19,-0.24416430294513702,21.943792224695713,-0.12490268884895232,0.24416430294513702,0.25826698982705604,0.05620777530428711,0.0,False
42,validation_day_0023,20,-0.24210549890995026,21.667715720200526,-0.09814519140822399,0.24210549890995026,0.12756770867619455,0.33228427979947384,0.0,False
42,validation_day_0023,21,-0.07682667672634125,21.855320109157358,-0.03071023909812999,0.07682667672634125,0.03831118040113808,0.14467989084264232,0.0,False
42,validation_day_0023,22,-0.1050860732793808,21.791048827324875,-0.042500743463489005,0.1050860732793808,0.054874607398373826,0.20895117267512475,0.0,False
42,validation_day_0023,23,-0.02587999403476715,21.900375213617856,-0.01028247144779827,0.02587999403476715,0.012592366186840627,0.09962478638214378,0.0,False
42,validation_day_0024,0,0.00885702669620514,22.185096931079723,-0.0035147641823926722,0.00885702669620514,0.004288280867655652,0.18509693107972325,0.0,False
42,validation_day_0024,1,-0.07787639647722244,21.938366613351597,-0.03135330991606097,0.07787639647722244,0.03995195486447122,0.06163338664840268,0.0,False
42,validation_day_0024,2,-0.017423950135707855,21.857283877478412,-0.006859003609527644,0.017423950135707855,0.008159092844076435,0.1427161225215876,0.0,False
42,validation_day_0024,3,0.0908537358045578,22.203883243832244,-0.036815105304326134,0.0908537358045578,0.04779492281479397,0.20388324383224443,0.0,False
42,validation_day_0024,4,-0.08478447794914246,21.956157594717926,-0.03285705310425756,0.08478447794914246,0.037108548597574106,0.04384240528207428,0.0,False
42,validation_day_0024,5,-0.0407024547457695,21.911138247555925,-0.01619248835557829,0.0407024547457695,0.019908759659237194,0.08886175244407468,0.0,False
42,validation_day_0024,6,-0.15006734430789948,21.525621447731837,-0.05865119310258237,0.15006734430789948,0.06815494905106265,0.4743785522681634,0.0,False
42,validation_day_0024,7,-0.021372385323047638,21.7202862176397,-0.009180058442922006,0.021372385323047638,0.013841714230038566,0.2797137823603002,0.0,False
42,validation_day_0024,8,-0.062421396374702454,21.992547391137247,-0.026881058239803093,0.062421396374702454,0.0407731966369618,0.007452608862752896,0.0,False
42,validation_day_0024,9,-0.2027231901884079,21.879940480354218,-0.08876620395645463,0.2027231901884079,0.13974623449966128,0.12005951964578188,0.0,False
42,validation_day_0024,10,-0.15035460889339447,22.072103792868724,-0.06871077178016943,0.15035460889339447,0.1180219455607554,0.07210379286872381,0.0,False
42,validation_day_0024,11,-0.23325131833553314,22.091758472158183,-0.10685969894963761,0.23325131833553314,0.18442151724488834,0.09175847215818322,0.0,False
42,validation_day_0024,12,-0.20404364168643951,22.34817145825613,-0.09560987549132575,0.20404364168643951,0.17198391492696952,0.34817145825612883,0.0,False
42,validation_day_0024,13,-0.3995237946510315,21.946619691504146,-0.18517117890905663,0.3995237946510315,0.3265702025687359,0.05338030849585351,0.0,False
42,validation_day_0024,14,-0.23363985121250153,22.206800549997936,-0.11013489933958756,0.23363985121250153,0.20021471987918552,0.2068005499979364,0.0,False
42,validation_day_0024,15,-0.26704108715057373,22.419027434975746,-0.12504441943020286,0.26704108715057373,0.22466046642515372,0.4190274349757459,0.0,False
42,validation_day_0024,16,-0.35314124822616577,22.25633007617609,-0.1751294564785985,0.35314124822616577,0.3459354100537439,0.2563300761760914,0.0,False
42,validation_day_0024,17,-0.266845166683197,22.313464917219786,-0.13463879003996476,0.266845166683197,0.27292620017502833,0.3134649172197861,0.0,False
42,validation_day_0024,18,-0.3070372939109802,22.087594225161055,-0.15259110685586036,0.3070372939109802,0.30239959341283135,0.0875942251610553,0.0,False
42,validation_day_0024,19,-0.12171913683414459,22.419251206777,-0.06143634217877766,0.12171913683414459,0.1246030056426714,0.41925120677699823,0.0,False
42,validation_day_0024,20,-0.3416064381599426,21.845986877327572,-0.13739544154079822,0.3416064381599426,0.17456755046407715,0.15401312267242773,0.0,False
42,validation_day_0024,21,-0.044025689363479614,22.222618698844474,-0.017643239689734774,0.044025689363479614,0.02217766440345445,0.2226186988444745,0.0,False
42,validation_day_0024,22,-0.14584265649318695,22.09147786603966,-0.05788240305855372,0.14584265649318695,0.0706480305529882,0.09147786603966068,0.0,False
42,validation_day_0024,23,-0.10950995981693268,21.924189828527762,-0.043425701995026586,0.10950995981693268,0.05286357024973392,0.0758101714722379,0.0,False
42,validation_day_0025,0,-0.1612621694803238,21.449516882277234,-0.06432534345946528,0.1612621694803238,0.07973346307684075,0.5504831177227665,0.0,False
42,validation_day_0025,1,0.08089952915906906,21.687766022433088,-0.032614428377944524,0.08089952915906906,0.04172284815111905,0.31223397756691185,0.0,False
42,validation_day_0025,2,-0.009800877422094345,21.58081450593641,-0.0038139103526989146,0.009800877422094345,0.0043682356303530534,0.4191854940635906,0.0,False
42,validation_day_0025,3,-0.004156829789280891,21.415875266510312,-0.0016973318537107217,0.004156829789280891,0.0022514145846322716,0.5841247334896877,0.0,False
42,validation_day_0025,4,0.07534997165203094,21.632512469880165,-0.03009473792803464,0.07534997165203094,0.03744873216212676,0.3674875301198348,0.0,False
42,validation_day_0025,5,-0.11080332100391388,21.201903151427114,-0.04372234950274839,0.11080332100391388,0.052406766007871135,0.7980968485728859,0.0,False
42,validation_day_0025,6,-0.04023491591215134,21.080412873590156,-0.016205981207266545,0.04023491591215134,0.020677532168105726,0.9195871264098443,0.0,False
42,validation_day_0025,7,0.022730913013219833,21.33913591154743,-0.009685895615696025,0.022730913013219833,0.014333108558650373,0.6608640884525698,0.0,False
42,validation_day_0025,8,-0.08302488923072815,21.43670716598779,-0.03483882187709715,0.08302488923072815,0.04965677553939351,0.5632928340122092,0.0,False
42,validation_day_0025,9,-0.2224539816379547,21.122502818730396,-0.09264541387109218,0.2224539816379547,0.12954609689852878,0.8774971812696037,0.0,False
42,validation_day_0025,10,-0.027607694268226624,21.649737576436415,-0.012496473621697191,0.027607694268226624,0.021070826706146024,0.35026242356358495,0.0,False
42,validation_day_0025,11,-0.28172266483306885,21.35598412394643,-0.12921084226953578,0.28172266483306885,0.22347021409807558,0.6440158760535688,0.0,False
42,validation_day_0025,12,-0.1864486038684845,21.50832702177188,-0.08706494267597051,0.1864486038684845,0.15565180757712585,0.49167297822812017,0.0,False
42,validation_day_0025,13,-0.27202272415161133,21.411681286869708,-0.13164456065792823,0.27202272415161133,0.25018871706222423,0.5883187131302918,0.0,False
42,validation_day_0025,14,-0.25932741165161133,21.420232085892373,-0.12483150743875213,0.25932741165161133,0.2351664197163437,0.5797679141076273,0.0,False
42,validation_day_0025,15,-0.2587035894393921,21.482816153717796,-0.11895176753251242,0.2587035894393921,0.20670345350347394,0.5171838462822045,0.0,False
42,validation_day_0025,16,-0.2916252613067627,21.321534571534595,-0.151396030731844,0.2916252613067627,0.3195422616990759,0.6784654284654046,0.0,False
42,validation_day_0025,17,-0.20511290431022644,21.417369592035357,-0.10099153520784214,0.20511290431022644,0.19728831957387105,0.5826304079646434,0.0,False
42,validation_day_0025,18,-0.13939251005649567,21.678581303759273,-0.06938872235046117,0.13939251005649567,0.1378548466675624,0.32141869624072683,0.0,False
42,validation_day_0025,19,-0.16427674889564514,21.72002805079581,-0.08296051455732814,0.16427674889564514,0.16838744944317302,0.2799719492041888,0.0,False
42,validation_day_0025,20,-0.2907112240791321,21.184822402821137,-0.11627376197883925,0.2907112240791321,0.1453019737754981,0.8151775971788631,0.0,False
42,validation_day_0025,21,-0.08765429258346558,21.200964753360633,-0.03486923141329831,0.08765429258346558,0.0428647181912932,0.7990352466393666,0.0,False
42,validation_day_0025,22,-0.037221334874629974,21.27383096326451,-0.01458440692047922,0.037221334874629974,0.01709003229045114,0.7261690367354916,0.0,False
42,validation_day_0025,23,0.06291355192661285,21.61795031734255,-0.025386568986981998,0.06291355192661285,0.03256251704499071,0.3820496826574491,0.0,False
42,validation_day_0026,0,0.06640028953552246,22.404848239192404,-0.027371407371477505,0.06640028953552246,0.03725660255410384,0.404848239192404,0.0,False
42,validation_day_0026,1,-0.06956471502780914,22.259471965409404,-0.027958835399232156,0.06956471502780914,0.03544710445444707,0.25947196540940354,0.0,False
42,validation_day_0026,2,0.13732609152793884,22.901391782469897,-0.05600725576020792,0.13732609152793884,0.07404714150913136,0.9013917824698972,0.0,False
42,validation_day_0026,3,-0.0763658657670021,22.826481790924106,-0.030415703616058415,0.0763658657670021,0.037529719429788916,0.826481790924106,0.0,False
42,validation_day_0026,4,-0.11767946183681488,22.59651561730575,-0.04653998032574396,0.11767946183681488,0.05618070887349747,0.5965156173057515,0.0,False
42,validation_day_0026,5,-0.13760344684123993,22.311710973272007,-0.05482228621358957,0.13760344684123993,0.06770626080608795,0.3117109732720067,0.0,False
42,validation_day_0026,6,-0.12016843259334564,22.165749019155,-0.047759841478917923,0.12016843259334564,0.05854655850457115,0.16574901915500106,0.0,False
42,validation_day_0026,7,-0.13887153565883636,21.979964261361665,-0.06214935559636803,0.13887153565883636,0.1024394744935856,0.02003573863833452,0.0,False
42,validation_day_0026,8,-0.13472148776054382,21.995541512374924,-0.059260282414436344,0.13472148776054382,0.094219180431366,0.004458487625075946,0.0,False
42,validation_day_0026,9,-0.11874426901340485,22.232012654726763,-0.05299935873716461,0.11874426901340485,0.08688039016571579,0.2320126547267627,0.0,False
42,validation_day_0026,10,-0.2644851803779602,22.04611402950519,-0.11846429127877012,0.2644851803779602,0.19559368582691022,0.0461140295051905,0.0,False
42,validation_day_0026,11,-0.2721463441848755,21.898824100299763,-0.12409068610369114,0.2721463441848755,0.2122339142411425,0.10117589970023744,0.0,False
42,validation_day_0026,12,-0.228658989071846,22.008450852674965,-0.10639190711077692,0.228658989071846,0.18897105194611558,0.008450852674965148,0.0,False
42,validation_day_0026,13,-0.24610866606235504,22.18296626420774,-0.11219688444573263,0.24610866606235504,0.19182142313513062,0.18296626420773876,0.0,False
42,validation_day_0026,14,-0.38166552782058716,21.877096164406126,-0.17862309732230508,0.38166552782058716,0.32061719488064466,0.12290383559387408,0.0,False
42,validation_day_0026,15,-0.30603718757629395,21.850489544422423,-0.14126331007752663,0.30603718757629395,0.24726076902319227,0.1495104555775768,0.0,False
42,validation_day_0026,16,-0.2125956118106842,22.12922538609895,-0.1089406487855159,0.2125956118106842,0.22580982621155316,0.1292253860989483,0.0,False
42,validation_day_0026,17,-0.3890077471733093,21.636943817723186,-0.19556901439026653,0.3890077471733093,0.39433345119136864,0.36305618227681435,0.0,False
42,validation_day_0026,18,-0.16336850821971893,21.847673205873395,-0.0820350214379334,0.16336850821971893,0.1651223448600886,0.15232679412660488,0.0,False
42,validation_day_0026,19,-0.09500614553689957,22.22868156187586,-0.04826546821058893,0.09500614553689957,0.0988181227475953,0.22868156187585953,0.0,False
42,validation_day_0026,20,-0.2882876992225647,21.833934707276462,-0.11567813708699365,0.2882876992225647,0.14595913660112123,0.16606529272353754,0.0,False
42,validation_day_0026,21,-0.08117453008890152,22.04316225724943,-0.0327190370259103,0.08117453008890152,0.04183338999619922,0.043162257249431235,0.0,False
42,validation_day_0026,22,-0.053201161324977875,22.26702182497496,-0.020921552715550427,0.053201161324977875,0.024806021590285332,0.26702182497496096,0.0,False
42,validation_day_0026,23,-0.013294093310832977,22.53100358628217,-0.0055199757354861155,0.013294093310832977,0.0076587387111811105,0.5310035862821714,0.0,False
42,validation_day_0027,0,0.024236250668764114,22.249856949075717,-0.009682838962416479,0.024236250668764114,0.012059818808936225,0.24985694907571698,0.0,False
